Texto Original,Texto (Resumo),M1-Cardiff (Sentimento),M2-Unitary (Toxicidade),M3-CNERG (Ódio),M4-Facebook (Moderação)
o deus que coloca a mulher jogar em vez de mandar lavar a louça! meu Idolo <3,o deus que coloca a mulher jogar em v...,6.85,9.93,10.0,10.0
bão! só podia ser jão.,bão! só podia ser jão.,6.9,10.0,10.0,10.0
wp,wp,2.06,9.99,10.0,10.0
vc é um fofo :3,vc é um fofo :3,9.1,9.99,2.23,10.0
noiado,noiado,0.0,9.98,3.43,10.0
é nois dadalto vagabundo,é nois dadalto vagabundo,0.0,9.0,1.32,10.0
ate q é bonzinho,ate q é bonzinho,6.41,9.99,10.0,10.0
que gatinho miau,que gatinho miau,0.0,9.99,4.72,10.0
"hum, voce namora ?","hum, voce namora ?",3.77,9.99,10.0,10.0
Joga MUITOOOO,Joga MUITOOOO,6.7,10.0,10.0,10.0
+rep pretty good player,+rep pretty good player,8.16,9.99,10.0,10.0
Olha o perfil da Mula! Hahaha pelo menos xitar pra ser Global é o mínimo,Olha o perfil da Mula! Hahaha pelo me...,4.88,10.0,10.0,10.0
⣿⡿⢉⣴⣶⣦⠠⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⢈⣶⣤⣍⠻⣿ ⣿⣷⡘⠿⠟⠛⡁⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⠿⢋⣴⣿⣿⣿⣿⡇⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⣌⠛⠿⠛⠈⠛⠿⠿⠿⢛⠁⣿,⣿⡿⢉⣴⣶⣦⠠⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⣤⢈⣶⣤⣍⠻⣿ ⣿⣷⡘⠿⠟⠛⡁⠿...,2.78,10.0,4.36,10.0
OI LINDO,OI LINDO,8.21,9.99,10.0,10.0
⣿⣿⣿⣿⠟⣩⣴⣶⣦⣍⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⢏⣾⣿⣿⠿⣿⣿⣿⣌⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⠟⣩⣬⣭⠻⣿⣀⣿⣿⣿⢟⣤⡙⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣷⣤⣒⠲⠶⢿⣘⣛⣻⠿⣿⣸⣿⣿⣷⣝⠿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⠸⣿⣿⣿⣿⣿⣦⢹⣿⣿⣿⣿⣷⣌⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⡿⢉⣴⣶⣦⠙⣿⣿⣿⣿⡼⣿⣿⣿⣿⣿⢿⣷⡌⢿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣷⡘⠿⠟⣛⡁⢻⣿⣿⣿⣿⣝⢿⣿⠻⣿⢮⣭⣥⣄⡹⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⡇⢿⣿⣿⣿⠘⣿⣿⣿⣿⣿⣷⣦⣟⡶⠶⢾⣭⣽⣗⡈⠻⣿⣿⣿⣿⣿ ⣿⣿⣷⡈⣿⣿⣿⣧⣌⠛⠿⣿⣿⣿⣿⣿⣿⣷⣷⡲⣶⣶⣾⣷⣌⡛⢿⣿⣿ ⣿⣿⣿⠗⡈⠻⣿⣿⡿⢛⣶⣤⣍⠻⣿⣿⣿⣿⣿⡿⠆⠻⠿⣿⣿⡿⠗⣢⣿ ⣿⣿⡏⢼⣿⣷⣶⢋⣴⣿⣿⣿⣿⡇⢀⣠⠄⣠⣶⣶⣿⣿⣷⣶⣶⣶⣿⣿⣿,⣿⣿⣿⣿⠟⣩⣴⣶⣦⣍⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⢏⣾⣿⣿...,2.96,9.93,3.28,10.0
parece ser chiter,parece ser chiter,0.0,9.63,10.0,0.08
acinado pelo teu pai V2 xdxddxd,acinado pelo teu pai V2 xdxddxd,2.39,9.99,10.0,10.0
"cheater imundo acha que é bom, coitad0","cheater imundo acha que é bom, coitad0",0.0,9.96,3.85,10.0
parece ser xiter,parece ser xiter,0.0,9.12,10.0,10.0
Entra no game pra ganhar?? noobBy Kel React,Entra no game pra ganhar?? noobBy Kel...,0.0,10.0,10.0,10.0
lindo wall mexa de mierda,lindo wall mexa de mierda,0.0,9.72,3.38,10.0
xiter,xiter,1.87,9.75,10.0,10.0
assinado pelo BRN,assinado pelo BRN,4.07,9.96,10.0,10.0
lindo gostoso,lindo gostoso,6.94,9.96,10.0,10.0
Comeu legal <3,Comeu legal <3,6.8,10.0,10.0,10.0
vende o melhor canudo pra camelo do Brasil!,vende o melhor canudo pra camelo do B...,6.57,9.99,3.67,10.0
Signed by Toxic,Signed by Toxic,2.59,9.28,10.0,10.0
Vac pegou né?,Vac pegou né?,0.0,10.0,10.0,10.0
HACK LIXO,HACK LIXO,0.0,9.75,10.0,10.0
...............▄▄▄▄▄..............▄▌░░░░▐▄............▐░░░░░░░▌....... ▄█▓░░░░░░▓█▄....▄▀░░▐░░░░░░▌░▒▌.▐░░░░▐░░░░░░▌░░░▌▐ ░░░░▐░░░░░░▌░░░▐▐ ▒░░░ ▐░░░░░░▌░▒▒▐▐ ▒░░░░▐░░░░░░▌░▒▐..▀▄▒▒▒▒▐░░░░░░▌▄▀........ ▀▀▀ ▐░░░░░░▌.................▐░░░░░░▌.................▐░░░░░░▌.................▐░░░░░░▌.................▐░░░░░░▌................▐▄▀▀▀▀▀▄▌...............▐▒▒▒▒▒▒▒▒▌...............▐▒▒▒▒▒▒▒▒▌................▐▒▒▒▒▒▒▒▌..................▀▌▒▀▒▐▀PIRU PARA TI,...............▄▄▄▄▄..............▄▌░...,2.22,10.0,10.0,10.0
"Seu sem vergonha ja que vc pediu vou te mandar uma foto, vou tirar toda a minha roupa e tirar foto de minha orelha pra você.",Seu sem vergonha ja que vc pediu vou ...,2.76,9.99,10.0,10.0
Pelé do Counter Strike,Pelé do Counter Strike,3.49,9.99,10.0,10.0
Signed by reehnr,Signed by reehnr,3.7,9.97,10.0,10.0
"nao é atoa que é um lvl 14 fudido, marcando costas igual uma ameba","nao é atoa que é um lvl 14 fudido, ma...",0.0,9.99,1.88,10.0
l1xo sem mae,l1xo sem mae,0.0,9.99,10.0,0.26
ta perdido filho da puta? marcando costa no PISTOL? por isso é fudido lvl limão,ta perdido filho da puta? marcando co...,0.0,9.83,1.43,10.0
Прими го трейд,Прими го трейд,2.38,10.0,10.0,10.0
+ rep from faceit,+ rep from faceit,3.86,9.67,10.0,10.0
"+rep good Faceit player! Friendly and nice, thank YOU bro, Happy New Year 🔥",+rep good Faceit player! Friendly and...,9.35,9.99,10.0,10.0
Прими го трейд,Прими го трейд,2.38,10.0,10.0,10.0
Прими го трейд,Прими го трейд,2.38,10.0,10.0,10.0
Skilled teammate!,Skilled teammate!,8.39,9.96,10.0,10.0
+rep pretty good player,+rep pretty good player,8.16,9.99,10.0,10.0
+rep,+rep,2.5,8.76,10.0,10.0
⭐🍯,⭐🍯,2.79,10.0,10.0,10.0
DESINSTALA,DESINSTALA,0.0,9.99,10.0,10.0
BOT,BOT,2.93,8.27,10.0,10.0
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠿⠿⣿⣿⣿⣿⣿⡟⠛⢿⣿⣿⡟⠛⣿⣿⣿⡟⠉⠁⣀⡀⠙⣿⣿⣿⣿⣿⣿⣿⣿⣿⠛⠉⠉⣻⣿⣿⣿⠟⠛⠉⠉⠉⠛⢿⡟⠄⢀⠤⠄⢀⣿⣿⣿⣿⣿⡇⠄⠘⣿⣿⠁⢠⣿⡿⠋⢀⣴⣴⣿⡟⠄⣾⣿⣿⣿⣿⣿⣿⡿⠁⢠⣿⣿⣿⣿⣿⡇⠄⣶⣶⣿⣷⠆⢘⣿⠄⠄⠄⠲⣿⣿⣿⣿⣿⣿⠇⢀⡀⠸⡏⠄⣾⣿⠁⢰⣿⣿⣿⡿⠄⢰⣿⣿⣿⣿⣿⣿⣿⣷⠄⠸⣿⣿⣿⣿⣿⣧⠄⠹⣿⣿⠏⠄⣼⣿⠄⢸⣷⣤⣀⠈⠙⠿⣿⣿⠄⢸⣧⠄⠄⢸⣿⣿⠄⠸⠿⠿⠋⠁⣰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⣤⣀⣀⣀⣿⣿⣿⣷⣤⣀⣀⣤⣾⣿⣿⣤⣼⣿⣿⣿⣿⣶⣄⣼⣿⡀⢸⣿⣦⣀⣾⣿⣿⣷⣤⣤⣤⣴⣾⣿⣿⣿⣿⣿,⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿...,2.03,9.97,10.0,10.0
Signed by Ricardão Estrala Xereca,Signed by Ricardão Estrala Xereca,4.43,9.99,10.0,10.0
Lindu amori,Lindu amori,7.26,9.89,10.0,10.0
The game is network speaking unplayable. DC's are very common,The game is network speaking unplayab...,0.0,9.99,10.0,10.0
Muito legalzinho de jogar sem roupa,Muito legalzinho de jogar sem roupa,8.37,9.99,4.77,10.0
"O jogo está muito bugado, não consegui andar sem parar de andar nessa bagaça, não comprem!","O jogo está muito bugado, não consegu...",0.0,9.99,10.0,10.0
"PORQUE FICOU APENAS PRA QUEM PAGA, SEUS SACANAS!","PORQUE FICOU APENAS PRA QUEM PAGA, SE...",0.0,9.95,3.75,10.0
+rep USP legend,+rep USP legend,8.46,9.99,10.0,10.0
enjoyable gaming experience,enjoyable gaming experience,8.93,10.0,10.0,10.0
oi,oi,2.95,9.99,10.0,10.0
Let's break some records together,Let's break some records together,4.85,10.0,10.0,10.0
Lovely profile!,Lovely profile!,9.06,10.0,10.0,10.0
Xita muito,Xita muito,0.0,9.99,10.0,10.0
dominates with the AK💥,dominates with the AK💥,4.66,9.9,10.0,10.0
Tactical win,Tactical win,5.12,9.99,10.0,10.0
+rep let's do it,+rep let's do it,6.13,9.86,10.0,10.0
"falou, falou, falou e... nada kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk","falou, falou, falou e... nada kkkkkkk...",2.34,9.91,2.95,0.01
always ready for action,always ready for action,2.67,10.0,10.0,10.0
". . . . . . . . . .,`. . .`—–'... . . . . . . . . .,. . . . . .~ .`- .. . . . . . . . . ,'. . . . . . . .o. .o__. . . . . . . . _l. . . . . . . . . . . .. . . . . . . _. '`~-.. . . . . . . . . .,'. . . . . . .,. .,.-~-.' -.,. . . ..'–~`. . . . . . /. ./. . . . .}. .` -..,/. . . . . /. ,'___. . :/. . . . . . O URSO FAREJADOR DE HOMOSSEXUAIS. . . . /'`-.l. . . `'-..'........ . . ACABOU DE ACHAR SEU PERFIL. . . ;. . . . . . . . . . . . .)-.....l. . .l. . . . .' —........-'. . . ,'. . .',. . ,....... . . . . . . . . .,' PREPARE O SEU CUZINHO. . . .' ,/. . . . `,. . . . . . . ,'____________________. . . . .. . . . . .. . . .,.- '______________________|_'). . . . . ',. . . . . ',-~'`. (.)). . . . . .l. . . . . ;. . . /__. . . . . /. . . . . /__. . . . .). . . . . '-.. . . . . . .)",". . . . . . . . . .,`. . .`—–'... . ....",1.9,10.0,10.0,10.0
Noob com wallhack!!! Frustado pq matei varias vezes ele.,Noob com wallhack!!! Frustado pq mate...,0.0,9.99,10.0,10.0
Entregador de round.,Entregador de round.,4.2,9.98,10.0,10.0
fraco sem talento :),fraco sem talento :),0.0,9.99,10.0,10.0
"VERME XITADO, MAIS UM ESPIRITO DE PORCO ENTRE TANTOS","VERME XITADO, MAIS UM ESPIRITO DE POR...",0.0,9.94,3.58,10.0
Specialist with the AK-47,Specialist with the AK-47,4.22,6.55,10.0,10.0
"elite player, flawless execution, let's keep the wins flowing","elite player, flawless execution, let...",9.14,10.0,10.0,10.0
noob con wallhack,noob con wallhack,0.0,9.98,10.0,10.0
legend,legend,4.81,9.98,10.0,10.0
+rep exceptional timing,+rep exceptional timing,7.01,10.0,10.0,10.0
good mate,good mate,5.78,10.0,10.0,10.0
NOOB IN ROCKET LEAGUE KKKKKK,NOOB IN ROCKET LEAGUE KKKKKK,3.22,8.53,3.68,0.51
"Fala mano, só passando aqui pra te agradecer mesmo!To há 3 meses te acompanhando e ontem consegui alcançar o tão desejado global depois de tanto tempoMuito obrigado pela ajuda e bom trabalho ajudando a galera a evoluir no gameSe pudesse assinar o meu perfil depois eu ficaria mto felizAbraços do Doctor","Fala mano, só passando aqui pra te ag...",9.04,9.85,10.0,10.0
pode assinar meu perfil mito ?,pode assinar meu perfil mito ?,2.82,9.86,10.0,10.0
eu sou seu fã,eu sou seu fã,7.6,10.0,10.0,10.0
O cara mais verme e tóxico de todos os jogos online,O cara mais verme e tóxico de todos o...,0.0,9.93,10.0,10.0
seu verme lixo do caraio sai desse quarto,seu verme lixo do caraio sai desse qu...,0.0,9.96,10.0,10.0
Signed By Waveigl <3 tmj fa,Signed By Waveigl <3 tmj fa,6.27,9.99,10.0,10.0
belo perfil fake,belo perfil fake,0.0,6.03,10.0,10.0
gogo,gogo,2.18,9.99,10.0,10.0
https://s.team/p/gcjd-pvgp/kkjrpccd,https://s.team/p/gcjd-pvgp/kkjrpccd,3.79,10.0,10.0,10.0
gogo,gogo,2.18,9.99,10.0,10.0
wave é sem mãe esse arrombado kkkkkkkk tem que morrer uma praga dessa,wave é sem mãe esse arrombado kkkkkkk...,0.0,9.96,2.36,10.0
"ai wave vai tomar no seu cu seu viado, arrombado de merda, filho de outro viado que é seu pai e puta que é sua mãe kkkkkkkk",ai wave vai tomar no seu cu seu viado...,0.0,9.94,1.54,0.23
assina meu profile ai bb,assina meu profile ai bb,3.45,9.98,10.0,10.0
primata,primata,0.0,9.99,2.06,10.0
calvão de mais kkkkkkkkkkkkkkkkk,calvão de mais kkkkkkkkkkkkkkkkk,0.0,9.96,2.63,0.11
ajuda upar,ajuda upar,0.0,9.49,10.0,10.0
só enche a porra do saco no game.,só enche a porra do saco no game.,0.0,9.99,10.0,10.0
-20,-20,3.33,9.99,10.0,10.0
Joga muto e ajuda os amigos a jogar melhor valeu valeu,Joga muto e ajuda os amigos a jogar m...,6.96,9.94,10.0,10.0
SEU MERDA,SEU MERDA,0.0,9.99,10.0,10.0
-rep troll,-rep troll,0.0,0.47,2.42,10.0
toma esse tapa manda o ruim do seu time parar de chorar no perfil,toma esse tapa manda o ruim do seu ti...,0.0,9.99,10.0,10.0
"mlq pessimo, lixo, escroto, said o CS seu baiter, animal,. burro, lixo, resto de aborto","mlq pessimo, lixo, escroto, said o CS...",0.0,7.82,2.11,10.0
not carregado por prata e ouro kkkkkkkkkkkkkkkkkkkkkk aguia inutil asa quebrada kkk,not carregado por prata e ouro kkkkkk...,0.0,9.85,1.95,10.0
"terrible bot, tendria que jugar lobby con lv3 el lv17 de carton mojado","terrible bot, tendria que jugar lobby...",0.0,9.3,10.0,10.0
boa mlk fica escondido ai feiozo!,boa mlk fica escondido ai feiozo!,0.0,9.97,10.0,10.0
foto de wave e um burro mais na esfera,foto de wave e um burro mais na esfera,0.0,9.93,1.65,10.0
https://steamcommunity.com/profiles/76561198113666193/inventory/#730_2_41640714079https://steamcommunity.com/id/ITFYTD/inventory/#730_2_15691809048https://steamcommunity.com/id/ITFYTD/inventory/#730_2_5991964838,https://steamcommunity.com/profiles/7...,3.84,10.0,10.0,10.0
"argentino fudido, pobre","argentino fudido, pobre",0.0,9.8,1.45,10.0
alo alguna señal de este player?,alo alguna señal de este player?,4.3,10.0,10.0,10.0
hola soy tini te mando un saludo,hola soy tini te mando un saludo,3.88,9.94,10.0,10.0
tremendo talador de cakeros,tremendo talador de cakeros,0.0,9.18,4.78,10.0
signed emasek<3,signed emasek<3,2.24,9.99,10.0,10.0
signed my friendGREMIOOOOOOOO,signed my friendGREMIOOOOOOOO,4.4,10.0,10.0,10.0
signed bro,signed bro,2.08,10.0,10.0,10.0
signed by yungher,signed by yungher,2.49,8.36,10.0,10.0
ez bot,ez bot,2.14,9.7,10.0,10.0
assinado tmj,assinado tmj,5.45,9.99,10.0,10.0
"Hello, I am interested in a specific cheap skin you own, your Tec-9 in particular, I do not care about the charm on it, I am not a bot, please add me","Hello, I am interested in a specific ...",3.82,9.98,10.0,0.26
"aprende a mover el mouse , burraso","aprende a mover el mouse , burraso",0.0,9.51,1.64,10.0
"Llora muchísimo, demasiado... Es un 27k y no para de quejarse. Pa estás en un mm, carrea si sos tan bueno calladito la boca mongolico.","Llora muchísimo, demasiado... Es un 2...",0.0,9.99,4.71,10.0
"Se fue amasado por un jugador de Valorant, te dejo la firma crack, tenes futuro.",Se fue amasado por un jugador de Valo...,8.35,9.9,10.0,10.0
"Coge hermanas sos puro show, carreado de mierda.","Coge hermanas sos puro show, carreado...",0.0,9.91,2.43,10.0
signed by yungher,signed by yungher,2.49,8.36,10.0,10.0
signed by poppins,signed by poppins,3.46,9.92,10.0,10.0
Los problemitas que tenes otaku tartamudo jajajaja borralo a la mierda autista,Los problemitas que tenes otaku tarta...,0.0,9.98,1.88,10.0
tarta mudo y malo para el cs,tarta mudo y malo para el cs,0.0,9.99,10.0,10.0
"Mejora la proxima, sos horrendo","Mejora la proxima, sos horrendo",0.0,9.98,10.0,10.0
Signed by Tojumo <3,Signed by Tojumo <3,5.05,9.99,10.0,10.0
amase al dippy,amase al dippy,1.88,8.76,10.0,10.0
vermezão,vermezão,0.0,9.99,10.0,10.0
DESGRAÇADO,DESGRAÇADO,0.0,9.99,10.0,10.0
"Saludos, abru.","Saludos, abru.",6.52,9.99,10.0,10.0
devuelve esa cuenta carria BURROOOOOOO,devuelve esa cuenta carria BURROOOOOOO,0.0,10.0,3.52,10.0
debe ser un virgo total,debe ser un virgo total,0.0,9.78,10.0,10.0
tagueo dripie en steam y me hago el malo,tagueo dripie en steam y me hago el malo,0.0,9.95,10.0,10.0
soy bien marroncito,soy bien marroncito,4.99,9.99,1.66,10.0
Hola,Hola,2.57,9.99,10.0,10.0
signed by ramironice profile bro,signed by ramironice profile bro,3.23,9.97,10.0,10.0
buen jugador,buen jugador,8.7,9.85,10.0,10.0
GOSTO LA PIJITA?,GOSTO LA PIJITA?,3.06,9.96,4.56,10.0
"gracias x el free elo, la proxima no juegues premier, muy tarde mi amor","gracias x el free elo, la proxima no ...",0.0,9.99,10.0,10.0
"locura, premadea a las 6 am para subir de elo. encima es malo","locura, premadea a las 6 am para subi...",0.0,9.99,10.0,10.0
como estuvo ese mm,como estuvo ese mm,3.81,10.0,10.0,10.0
lvl 10 faceit y no puede mover las manos,lvl 10 faceit y no puede mover las manos,0.0,10.0,10.0,10.0
"GORDO COGIDO JUGAS CON PRO, CON LA VERGA EN LA BOCA JUGAS OTAKU MOGOLICO","GORDO COGIDO JUGAS CON PRO, CON LA VE...",0.0,9.98,3.46,10.0
chitero de mierda,chitero de mierda,0.0,9.68,2.71,10.0
https://www.faceit.com/es/players/jATESAKKila cuenta de tu amigo baneada en faceit JAJAJAJAJAJJAJJJJAJAJJAJJJJJAA vieron que es imposible que superen level 5?,https://www.faceit.com/es/players/jAT...,0.0,9.98,2.57,10.0
horrible,horrible,0.0,8.89,10.0,10.0
juega premier y se jacta de su elo ajJAJAJAJAJAJA,juega premier y se jacta de su elo aj...,0.0,9.99,10.0,10.0
"A casa bien boqueado, hay que hablar menos la proxima gordito y conseguite un laburito para que te entretengas y no te pegue tanto un juego , virgo","A casa bien boqueado, hay que hablar ...",0.0,10.0,2.92,10.0
muito bem,muito bem,7.06,9.98,10.0,10.0
lvl 18 JAJAJAJA,lvl 18 JAJAJAJA,3.75,10.0,10.0,10.0
"otaku, mogolico y fanatico","otaku, mogolico y fanatico",0.0,9.35,3.89,10.0
zzz por lo menos no me los fume toda la partida boluditos jaaja,zzz por lo menos no me los fume toda ...,0.0,10.0,4.18,10.0
⣿⣿⢷⣤⣈⠉⣉⠈⠛⠓⠿⣿⣷⣧⣿⣿⣼⣾⡿⠟⠚⠋⢁⡉⢉⣠⣴⡿⣿⣿⡏⣾⣿⣿⡟⠛⠛⠻⠶⢤⠈⠉⡀⠀⠀⡈⠉⢠⠴⠾⠛⠛⠛⣿⣿⣿⣷⢹⣿⠻⣧⣿⣿⣿⠿⠿⠰⢰⣦⡄⠀⠂⠀⠀⠀⠀⠀⠀⣤⣶⣶⠿⠿⢿⣿⣿⣿⡼⠋⡄⠈⠛⢿⣿⣶⣦⣤⣤⣈⡉⠀⠀⠀⠀⠀⠀⠀⠀⠈⣉⣠⣤⣤⣶⣾⣿⠟⠀⣴⡇⢸⣦⠀⢻⣄⠀⠉⠙⠻⠟⠀⣈⣀⣀⣀⣈⡀⠘⠿⠛⠉⠁⢀⣼⠃⢠⣾⠀⣿⡇⢸⣿⣧⡀⠻⠇⢸⣷⣶⣶⡾⢿⣿⢿⡿⣿⠿⣶⣶⣶⣿⠀⠿⠃⣠⣿⣿⠀⣿⡇⢸⢿⣫⣾⢖⣶⣾⡛⣿⣿⣧⠀⣯⢾⡷⡅⢠⣿⣿⣿⢛⣶⣶⡺⣷⣝⡿⠀⣿⡇⢸⠾⣹⢏⣺⣿⢫⣇⣻⣿⡏⢀⡴⢿⡿⢆⠈⣿⣿⣟⣸⡝⣿⣗⡹⣏⠷⠀⣿⡇⢸⡿⣣⣿⣿⣿⢻⣯⢻⣿⠃⡀⠐⠛⠛⠀⡀⢻⣿⡟⣽⡟⣿⣿⣿⣜⢿⠀⣿⡇⢸⡿⣻⣿⢿⣿⣼⣿⣇⡇⢰⣿⠀⣛⡃⢸⣷⠀⣿⣸⣿⣧⣿⡿⣿⣟⢿⠀⣿⡇⢨⡾⠿⢏⣾⣿⣿⢸⡿⠀⣾⣿⣦⣈⣠⣾⣿⡆⠸⣿⡇⣿⣿⣷⡹⠿⢷⠀⣿,⣿⣿⢷⣤⣈⠉⣉⠈⠛⠓⠿⣿⣷⣧⣿⣿⣼⣾⡿⠟⠚⠋⢁⡉⢉⣠⣴⡿⣿⣿⡏⣾⣿⣿⡟⠛⠛...,2.66,9.97,10.0,10.0
TE FUISTE COGIDITO MALETA DE MIERDA,TE FUISTE COGIDITO MALETA DE MIERDA,0.0,7.32,3.57,10.0
te regalo la ferrari 488,te regalo la ferrari 488,3.52,9.99,10.0,10.0
muito bom,muito bom,8.16,9.99,10.0,10.0
otimo,otimo,5.45,9.99,10.0,10.0
muito bom esse jogo,muito bom esse jogo,9.18,9.99,10.0,10.0
coitadão,coitadão,0.0,9.99,10.0,10.0
nasceu pelo cu esse bostinha,nasceu pelo cu esse bostinha,0.0,9.99,1.69,10.0
"Porra Amor, Fique em primeiro ainda, que triste, parece q vc tem que dar mais uma treinadinha, Beijao","Porra Amor, Fique em primeiro ainda, ...",0.0,9.98,3.19,10.0
⠀⠀⠀⠀⢀⣠⠴⠒⠒⠒⠦⢄⡀⠀⠀⠀⠀⠀⠀⢠⢊⠘⠀⠀⠀⠀⠀⠀⠀⠃⠉⡄⠀⠀⠀⣠⢋⡏⠀⠿⠀⡀⠀⠀⡀⠿⠀⠀⠙⣄⠀⢸⡇⠀⠳⢆⡀⠀⠉⠉⠉⠀⣠⡾⠀⠀⢘⡄⠀⠳⣆⡶⠟⠙⠛⠛⠛⠛⠛⠁⠻⢶⣰⠾⠀cinnamoroll hates you ♡,⠀⠀⠀⠀⢀⣠⠴⠒⠒⠒⠦⢄⡀⠀⠀⠀⠀⠀⠀⢠⢊⠘⠀⠀⠀⠀⠀⠀⠀⠃⠉⡄⠀⠀⠀⣠⢋...,0.0,9.62,10.0,3.0
⠀⠀⠀⠀⢀⣀⣀⡀⠀⠀⠀⠀⠀⠀⠀⣠⠾⠛⠶⣄⢀⣠⣤⠴⢦⡀⠀⠀⠀⠀⢠⡿⠉⠉⠉⠛⠶⠶⠖⠒⠒⣾⠋⠀⢀⣀⣙⣯⡁⠀⠀⠀⣿⠀⠀⠀⠀⢸⡇⠀⠀⠀⠀⠀⠀⠀⠀⢸⡏⠀⠀⢯⣼⠋⠉⠙⢶⠞⠛⠻⣆⠀⠀⠀⢸⣧⠆⠀⠀⠀⠀⠀⠀⠀⠀⠻⣦⣤⡤⢿⡀⠀⢀⣼⣷⠀⠀⣽⠀⠀⠀⣼⠃⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠉⠙⢏⡉⠁⣠⡾,⠀⠀⠀⠀⢀⣀⣀⡀⠀⠀⠀⠀⠀⠀⠀⣠⠾⠛⠶⣄⢀⣠⣤⠴⢦⡀⠀⠀⠀⠀⢠⡿⠉⠉⠉⠛⠶...,2.48,9.9,10.0,10.0
"jogando com timinho fechado tomando vara na gc, piada",jogando com timinho fechado tomando v...,0.0,9.99,10.0,10.0
se pone a smurfear el fracasado,se pone a smurfear el fracasado,0.0,9.91,10.0,10.0
added for trade,added for trade,3.53,10.0,10.0,10.0
Alem de ser ruim é corno,Alem de ser ruim é corno,0.0,10.0,1.99,10.0
"have a nice offer, added","have a nice offer, added",8.69,10.0,10.0,10.0
"é mlk, liga no full pra ver se sai desse 12 ai, horroso!","é mlk, liga no full pra ver se sai de...",0.0,9.95,10.0,10.0
https://youtube.com/shorts/DsQkjBu7EvU?feature=share,https://youtube.com/shorts/DsQkjBu7Ev...,4.08,10.0,10.0,10.0
". . . . . . . . . .,`. . .`—–'... . . . . . . . . .,. . . . . .~ .`- .. . . . . . . . . ,'. . . . . . . .o. .o__. . . . . . . . _l. . . . . . . . . . . .. . . . . . . _. '`~-.. . . . . . . . . .,'. . . . . . .,. .,.-~-.' -.,. . . ..'–~`. . . . . . /. ./. . . . .}. .` -..,/. . . . . /. ,'___. . :/. . . . . . O URSO FAREJADOR DE HOMOSSEXUAIS. . . . /'`-.l. . . `'-..'........ . . ACABOU DE ACHAR SEU PERFIL. . . ;. . . . . . . . . . . . .)-.....l. . .l. . . . .' —........-'. . . ,'. . .',. . ,....... . . . . . . . . .,' PREPARE O SEU CUZINHO. . . .' ,/. . . . `,. . . . . . . ,'____________________. . . . .. . . . . .. . . .,.- '______________________|_'). . . . . ',. . . . . ',-~'`. (.)). . . . . .l. . . . . ;. . . /__. . . . . /. . . . . /__. . . . .). . . . . '-.. . . . . . .). . . . . . .' - .......-`",". . . . . . . . . .,`. . .`—–'... . ....",1.9,10.0,10.0,10.0
